id,defects
139364,0.8190472965105524
139365,0.9333454858920269
139366,0.8890125479286978
139367,0.8295220188424929
139368,0.9444186385409674
139369,0.8477222699756484
139370,0.9569847296740509
139371,0.34775522628373423
139372,0.8018984801351373
139373,0.6028440595257525
139374,0.710453515522492
139375,0.312946029486451
139376,0.8527363188881278
139377,0.8147670980352728
139378,0.8951979383475597
139379,0.9227084374598976
139380,0.9514456132747039
139381,0.6781456162920277
139382,0.9287905870201933
139383,0.8858388606159379
139384,0.5100661074141375
139385,0.9360417398854045
139386,0.7960565783642505
139387,0.6246656510877351
139388,0.5380095935853022
139389,0.364931040297898
139390,0.8691905141396787
139391,0.1949705669191688
139392,0.8328276577936911
139393,0.5466480145949788
139394,0.8712731985892985
139395,0.7541276868745114
139396,0.7958502697873042
139397,0.26483082651875633
139398,0.8853664535091899
139399,0.911090415292157
139400,0.531516939628184
139401,0.8424897257985235
139402,0.773651280694232
139403,0.4519786606328582
139404,0.3392354788576163
139405,0.6487966111724115
139406,0.9420318650373023
139407,0.7534270816119929
139408,0.7661630069190811
139409,0.8933678938383935
139410,0.7285255689706256
139411,0.7132508987779537
139412,0.6476879134008013
139413,0.9009358209818068
139414,0.8762092204032721
139415,0.9076168341165715
139416,0.9040526608516541
139417,0.9369491091669251
139418,0.8238875669343121
139419,0.8981916713098307
139420,0.8528435780111395
139421,0.9510033242330947
139422,0.9021912730754047
139423,0.9494022633690815
139424,0.7916571856031966
139425,0.8236118474202271
139426,0.7505479029780665
139427,0.9521219372151788
139428,0.7575304829514953
139429,0.90984624383093
139430,0.5018981819871962
139431,0.7944249389042529
139432,0.9530702161544101
139433,0.8516796384189669
139434,0.8819420913438983
139435,0.9077152415638617
139436,0.9206594549552912
139437,0.900459624312475
139438,0.29437499177175874
139439,0.7144444878841808
139440,0.9418334887345318
139441,0.685834469501128
139442,0.7384447448712612
139443,0.9426052009471808
139444,0.8733092470732077
139445,0.9541683426045526
139446,0.8044380269696858
139447,0.5957280877416137
139448,0.9409636445454665
139449,0.8463347265576368
139450,0.7530425226325019
139451,0.8951692267154963
139452,0.7987577959196519
139453,0.8210781550246602
139454,0.8809216291164725
139455,0.6454967276286734
139456,0.8996710073232732
139457,0.6741316855381186
139458,0.9252463362362999
139459,0.6878384056103561
139460,0.8729838922038013
139461,0.9521017968059198
139462,0.31319138256896306
139463,0.8721689315118017
139464,0.7890527759744678
139465,0.8845304470788535
139466,0.8512899575606836
139467,0.8902371367488298
139468,0.33456492875562227
139469,0.4247916488119454
139470,0.9288800292795577
139471,0.9380626962629576
139472,0.9095957678543352
139473,0.8850378221608352
139474,0.9445588930722907
139475,0.930019882852241
139476,0.9400109404336577
139477,0.6658919538731443
139478,0.500724935135856
139479,0.9087780062233701
139480,0.9570471689576494
139481,0.7522960476713112
139482,0.6398960152568072
139483,0.8383267033976142
139484,0.5190381090793005
139485,0.9435476151790977
139486,0.7587483636921519
139487,0.9512143535273794
139488,0.9036640301244502
139489,0.7070343092557788
139490,0.7731137241528127
139491,0.9412820431236176
139492,0.8659161603783704
139493,0.9569847296740509
139494,0.8711016000179149
139495,0.6443003348603955
139496,0.9354159212698767
139497,0.4251787139166623
139498,0.9482761765759438
139499,0.8618554497216722
139500,0.7794187699958282
139501,0.8236306719345596
139502,0.8757532036726476
139503,0.6964136727957619
139504,0.9015590459508381
139505,0.9401066918955248
139506,0.9105033859862655
139507,0.9311929342662864
139508,0.9449081563675589
139509,0.9477718685005577
139510,0.8579165275373558
139511,0.7128281659564455
139512,0.9439127773631479
139513,0.8704444283845848
139514,0.897321822374718
139515,0.9120405600926924
139516,0.9227772568451059
139517,0.8829246018267923
139518,0.9055717676314902
139519,0.863374151773932
139520,0.863182500932826
139521,0.9396429121110916
139522,0.8506236021426388
139523,0.9522868357244347
139524,0.8208205881825191
139525,0.6625369403495986
139526,0.9181118326130842
139527,0.8920484669465624
139528,0.8989243631213214
139529,0.6276499139267318
139530,0.29080134590323226
139531,0.4572336463272102
139532,0.8686130818665247
139533,0.8359914959874611
139534,0.9498396467072516
139535,0.9036868739773192
139536,0.9289484040718755
139537,0.3431775039490923
139538,0.8643084297373893
139539,0.5616681247890911
139540,0.948927105671872
139541,0.945760917545758
139542,0.9073946429989403
139543,0.43577678980739964
139544,0.9498929287822545
139545,0.9179143650504468
139546,0.8838465866620128
139547,0.9516732654386669
139548,0.601063537767707
139549,0.6285832168791562
139550,0.9460118730991187
139551,0.8580363365896836
139552,0.9478015820270634
139553,0.7078803257933683
139554,0.8413247317136587
139555,0.42747354396140447
139556,0.8996215802561243
139557,0.6582167083742219
139558,0.9006779878966031
139559,0.2999812817737799
139560,0.9141105866510637
139561,0.855952806825022
139562,0.9445865893022702
139563,0.8681928542223936
139564,0.6382785922390757
139565,0.8742980195254988
139566,0.8912411429682974
139567,0.1145530932902612
139568,0.9468727653317958
139569,0.8984340782918065
139570,0.9449592256965061
139571,0.947215165183438
139572,0.2630199465255406
139573,0.9009461319679091
139574,0.733426101685098
139575,0.8103692094191703
139576,0.1766041964560232
139577,0.5891254082263497
139578,0.9173635312033126
139579,0.9393567424404954
139580,0.89997289181321
139581,0.9464678018757321
139582,0.8860555846485234
139583,0.9409355333859882
139584,0.9080668415169901
139585,0.911911576945659
139586,0.9194531987900172
139587,0.2090426596689965
139588,0.6984032878574791
139589,0.9064871153183707
139590,0.9149737786998158
139591,0.9060256555157897
139592,0.4609843071626789
139593,0.6696526627795927
139594,0.8203110010995425
139595,0.8635571349405984
139596,0.6958326160599583
139597,0.7364631936302464
139598,0.794928416369157
139599,0.46359764192787367
139600,0.9353459724651643
139601,0.8910656212038413
139602,0.9394206294901939
139603,0.7349246145825002
139604,0.7819054579885739
139605,0.8833696298148341
139606,0.9060240175151248
139607,0.9077882066481242
139608,0.7343201707692342
139609,0.9444968851272101
139610,0.6501618360956632
139611,0.8967001956464178
139612,0.7516230375423366
139613,0.8684060655808138
139614,0.7836707067729656
139615,0.8720688618198957
139616,0.32890662151404837
139617,0.8989243631213214
139618,0.905095796610211
139619,0.8932476989931438
139620,0.9387807864676215
139621,0.4830553274592435
139622,0.5602150850156706
139623,0.7767191809512033
139624,0.7513682047399961
139625,0.9104482227414075
139626,0.9300765654043395
139627,0.6630847663435178
139628,0.35919364435124823
139629,0.8708860585452273
139630,0.6454565750565708
139631,0.2294753740605977
139632,0.7769588792764865
139633,0.7299141784351499
139634,0.6561220793103171
139635,0.8980070275791079
139636,0.9418939935440355
139637,0.8737679513673697
139638,0.7920547258662062
139639,0.9273774105552272
139640,0.39910998549432164
139641,0.4131295987410807
139642,0.7446271145391402
139643,0.8647316423730133
139644,0.8462328395949417
139645,0.8299610635248249
139646,0.9463969062033549
139647,0.3428013935911163
139648,0.9521219372151788
139649,0.9274761746085856
139650,0.8977606838185468
139651,0.8356114366464387
139652,0.5253414844828752
139653,0.8799476342547142
139654,0.7926620758690837
139655,0.5034917541272372
139656,0.9353675800711766
139657,0.8530122616463287
139658,0.8550282250082778
139659,0.9439875039047717
139660,0.7947279315415116
139661,0.9347059147543794
139662,0.8682307551954253
139663,0.9387628010998006
139664,0.8552335832086668
139665,0.19748122707385796
139666,0.9359013080464907
139667,0.8004996396207168
139668,0.8724656222872945
139669,0.6888113072175353
139670,0.9494661416205104
139671,0.8989802162052826
139672,0.30972180380175796
139673,0.32445424023848213
139674,0.9453694469495968
139675,0.3751028850957323
139676,0.9409302850947476
139677,0.9446134154818786
139678,0.8490834481959674
139679,0.39293867804458116
139680,0.7498018046607955
139681,0.8523678238818221
139682,0.745295916415825
139683,0.9042042577589575
139684,0.8086930983272111
139685,0.5929104981770897
139686,0.2750612781163101
139687,0.9194086637631107
139688,0.8713014661346528
139689,0.9230572666661507
139690,0.724613798515912
139691,0.8051747090237598
139692,0.9384870969347275
139693,0.916688475906541
139694,0.4030355261051639
139695,0.9186156429196435
139696,0.7937610062091581
139697,0.6467595101605069
139698,0.9133662877192485
139699,0.9069860474854657
139700,0.8338411954936292
139701,0.9483360741042813
139702,0.7431199127690998
139703,0.9490843537414768
139704,0.843565323076152
139705,0.09198217840463296
139706,0.315081510310555
139707,0.8799476342547142
139708,0.8249596866218241
139709,0.9004542248076202
139710,0.9424688616558604
139711,0.7447851199529508
139712,0.8452581131785021
139713,0.714399660651134
139714,0.8981905232046653
139715,0.34609739101799997
139716,0.7872239412391968
139717,0.8266995169832071
139718,0.775148115475669
139719,0.9452161929741913
139720,0.9482895511583027
139721,0.9494478385949362
139722,0.9504085869206652
139723,0.8915286102431973
139724,0.9233618999140644
139725,0.6568069881340998
139726,0.8430488096693923
139727,0.9471888394197221
139728,0.4340671651291369
139729,0.8964954167245511
139730,0.9151233464845062
139731,0.6339561946923269
139732,0.9003286951222764
139733,0.9003420916010765
139734,0.9434929370462722
139735,0.884418367714325
139736,0.9011778368574299
139737,0.8606342446774913
139738,0.939869516676409
139739,0.8730187573070166
139740,0.8046047113504531
139741,0.7213631866359114
139742,0.9051245615230938
139743,0.5023224500119694
139744,0.9259031371212368
139745,0.9307971910121601
139746,0.9074430168805028
139747,0.820078431198834
139748,0.9436235140042274
139749,0.9469072221896417
139750,0.9111112926035436
139751,0.8703683867392231
139752,0.8964104276596738
139753,0.8298050918919986
139754,0.9020527398351859
139755,0.8350871458785449
139756,0.9391564754512648
139757,0.9363305956179023
139758,0.20832128803921457
139759,0.5478056554532069
139760,0.8047975952096998
139761,0.9558718325908925
139762,0.21817203242456484
139763,0.9430699526606677
139764,0.9419067773039778
139765,0.7928472852189463
139766,0.8623522564940868
139767,0.6298039708268337
139768,0.9506750651125115
139769,0.5808621276607076
139770,0.8976242696010833
139771,0.8997894253248973
139772,0.9525177000387652
139773,0.68595646665439
139774,0.39190676053124107
139775,0.47206341007479447
139776,0.4525256949388835
139777,0.912638446391
139778,0.86907825715523
139779,0.8352939713819728
139780,0.8372586932753531
139781,0.8866575865249074
139782,0.8809905188247261
139783,0.928073743394358
139784,0.9152303328097156
139785,0.9112712091316798
139786,0.873012473819929
139787,0.7932631062905838
139788,0.8373455345890681
139789,0.7941535339765955
139790,0.8866348757950359
139791,0.8889430151636618
139792,0.9018078768311532
139793,0.9294480414934165
139794,0.9136832414050039
139795,0.9527634364172839
139796,0.9423330085066216
139797,0.20003299228295834
139798,0.6590059033905212
139799,0.9280111850207409
139800,0.9204127171621401
139801,0.7843093762755159
139802,0.8415024196427372
139803,0.8177793962404434
139804,0.8854551450159602
139805,0.9353851750636863
139806,0.7525436820532807
139807,0.9521651952838028
139808,0.9284978480821982
139809,0.9355107308585727
139810,0.8184866602770731
139811,0.8685638203598935
139812,0.9370246145815033
139813,0.8935098126473622
139814,0.8707304321460901
139815,0.788191490469301
139816,0.7788997638992755
139817,0.21676952871309618
139818,0.9563954683034671
139819,0.1966418162520156
139820,0.7536484670130328
139821,0.9044352985953537
139822,0.9156398818313544
139823,0.8398125533904761
139824,0.9000793030502441
139825,0.9319648578234597
139826,0.3607693255058938
139827,0.8973949917019093
139828,0.9073946429989403
139829,0.817680526109109
139830,0.9631512607404001
139831,0.8800455148253267
139832,0.7495809305715477
139833,0.8272012596799746
139834,0.8428621185894627
139835,0.832691022844652
139836,0.9247951500116152
139837,0.8762976375996288
139838,0.6101377154465575
139839,0.7658986978733995
139840,0.9170986351244248
139841,0.8473910659529976
139842,0.8917447975697652
139843,0.9216828689208472
139844,0.8602914556241968
139845,0.8632903668157401
139846,0.9313024173837376
139847,0.7012794058815093
139848,0.9196174989010555
139849,0.9078614400284926
139850,0.7585704330946895
139851,0.9045490397411102
139852,0.929771105881684
139853,0.935733610484513
139854,0.8250564126548349
139855,0.9462489708552303
139856,0.8617844476837053
139857,0.8864688254527059
139858,0.35690931776289025
139859,0.9382247343263586
139860,0.47627401190081975
139861,0.8789656387642036
139862,0.7485034537964732
139863,0.9201008871398672
139864,0.633995121320126
139865,0.7268967508176841
139866,0.9552218418220892
139867,0.8580617335946246
139868,0.32801174840436587
139869,0.7439285541528963
139870,0.6984703325828528
139871,0.329805702681086
139872,0.9290391260337297
139873,0.40675007843311406
139874,0.8914961074233645
139875,0.9004542248076202
139876,0.498271429905914
139877,0.8962948199252613
139878,0.6714523615337911
139879,0.9557907885457427
139880,0.9264950043401979
139881,0.9255768325452315
139882,0.8869562162568667
139883,0.28433109573608184
139884,0.8203622098456905
139885,0.8616915831540615
139886,0.7739176661074587
139887,0.9496353280019254
139888,0.9353924875884263
139889,0.8855741564176005
139890,0.9249230348005023
139891,0.3979768990208912
139892,0.9280320355672058
139893,0.8595685969919847
139894,0.8090745261427374
139895,0.8615758151460577
139896,0.8159386751530961
139897,0.8442692482970239
139898,0.6459186149244109
139899,0.7784631378837118
139900,0.8556762857451752
139901,0.6854208605906579
139902,0.8931308920400786
139903,0.8964937915553691
139904,0.4918879983670038
139905,0.953389238563988
139906,0.4270354630895947
139907,0.8979908132539259
139908,0.9087943995602576
139909,0.9608828293477668
139910,0.777766754056844
139911,0.19469945505146813
139912,0.647967060105983
139913,0.9269447024425241
139914,0.3205558380680843
139915,0.6093347885406033
139916,0.557185204452021
139917,0.876543494542274
139918,0.4601397231675385
139919,0.17077687062546076
139920,0.20538945842249456
139921,0.9528093473745266
139922,0.8954293950765633
139923,0.9441910565270324
139924,0.7820015719341774
139925,0.42536905619785004
139926,0.9196174989010555
139927,0.3112980492340517
139928,0.8113672187906573
139929,0.9522344375102343
139930,0.7542117117695246
139931,0.84837592964648
139932,0.9091053217999592
139933,0.7648351470833149
139934,0.9601965968861733
139935,0.6370868787971089
139936,0.954338564138338
139937,0.8322472144620504
139938,0.8499808462560237
139939,0.5028957782883545
139940,0.7063361626050695
139941,0.9628564464490668
139942,0.8044941159292132
139943,0.9528520979945314
139944,0.42642397384012165
139945,0.9620274547876397
139946,0.8047956285306133
139947,0.884731396637605
139948,0.7796712307120693
139949,0.23263318176475623
139950,0.9074430168805028
139951,0.8868626072312458
139952,0.21817203242456484
139953,0.9045195189870735
139954,0.2768232332308236
139955,0.8192087401229676
139956,0.597215174958311
139957,0.9230609461875573
139958,0.20405832640000676
139959,0.7912796794696562
139960,0.8563498926760396
139961,0.8551342661101563
139962,0.8746681473656887
139963,0.5190087165701454
139964,0.9603592862714723
139965,0.32927255532842414
139966,0.4969366933298922
139967,0.7512254833166091
139968,0.8829403912691979
139969,0.9537897918107349
139970,0.8874784665352887
139971,0.6784730643934667
139972,0.9394527939916115
139973,0.20848960447102083
139974,0.3481901623979071
139975,0.8797205555108576
139976,0.674887720094494
139977,0.958587502367482
139978,0.944459217724969
139979,0.9581354456035607
139980,0.9497003276375399
139981,0.28167779068754406
139982,0.858733836127884
139983,0.8827506704667389
139984,0.9415485028403002
139985,0.5444631358559116
139986,0.24116641195213506
139987,0.47384415310122474
139988,0.7772545556192403
139989,0.8070375588432335
139990,0.8866384316151485
139991,0.8642993137242694
139992,0.9405074344808397
139993,0.5940968944953597
139994,0.8478811547165913
139995,0.8423504923547688
139996,0.7623392417307738
139997,0.868659348134942
139998,0.30816876702226126
139999,0.6602267282881435
140000,0.7284364104308181
140001,0.9449118765998965
140002,0.9089253667974889
140003,0.8506226078046808
140004,0.6593097468474723
140005,0.9117138056373092
140006,0.7058817442318551
140007,0.7828934705076205
140008,0.5109382752519902
140009,0.9027289236492961
140010,0.8685638203598935
140011,0.8312490877251512
140012,0.9557268492104359
140013,0.8412326561693282
140014,0.9186156429196435
140015,0.7429638477517695
140016,0.6643599387706738
140017,0.8101290091790662
140018,0.9548480601939627
140019,0.8879162649352146
140020,0.9522868357244347
140021,0.883399245192674
140022,0.8658880464755188
140023,0.9617140024581429
140024,0.8995150958853563
140025,0.9587290043767869
140026,0.17073520975665524
140027,0.6426184770141163
140028,0.6902795541612046
140029,0.7520837307054554
140030,0.9587290043767869
140031,0.7754931671008397
140032,0.8786867568787765
140033,0.8845473819987417
140034,0.8188868237694023
140035,0.6986922444031639
140036,0.2922006637879
140037,0.8605787332590402
140038,0.9070746318018982
140039,0.8774339253841991
140040,0.16109511836561607
140041,0.36793749960593314
140042,0.20853590225300556
140043,0.9281128994285633
140044,0.8980913582582111
140045,0.9061172041896989
140046,0.5759706976972593
140047,0.9450459760946757
140048,0.23149887741240638
140049,0.51995190155776
140050,0.9109347005419934
140051,0.6760997790391927
140052,0.8776283810931408
140053,0.9454081577338641
140054,0.7822384683471254
140055,0.37701672977790945
140056,0.916208262110447
140057,0.19224260394007187
140058,0.9078286405920316
140059,0.9553620398246846
140060,0.9323066008732499
140061,0.24437760168826006
140062,0.7057130739945572
140063,0.854958410537584
140064,0.47206341007479447
140065,0.8943458105553106
140066,0.8304744588422867
140067,0.9478297981139949
140068,0.7437132013735192
140069,0.7638628295182015
140070,0.9054823021984876
140071,0.8641875717460694
140072,0.8556576179685281
140073,0.9151552864656699
140074,0.899378818983067
140075,0.9383093641907319
140076,0.2421943155576609
140077,0.9041233842402229
140078,0.941292123674282
140079,0.7712250447095439
140080,0.496846585130974
140081,0.8300243352466585
140082,0.871470698373406
140083,0.9253270718776231
140084,0.42115665531782664
140085,0.9397279474785508
140086,0.47481445315206516
140087,0.5056243582275755
140088,0.7513682047399961
140089,0.8183270617369015
140090,0.8614293278707592
140091,0.5552485212629978
140092,0.9109928961373642
140093,0.8790585528873133
140094,0.8355993981413566
140095,0.5780292623876218
140096,0.7653381349976959
140097,0.6777218751778642
140098,0.8886035973292701
140099,0.9588507111143088
140100,0.8772321887774237
140101,0.9365406064795616
140102,0.8321003501969946
140103,0.9371863487105725
140104,0.8461078934578578
140105,0.8991210493952236
140106,0.6330942628303773
140107,0.9453000529469044
140108,0.13969532708082755
140109,0.6879262087976148
140110,0.958587502367482
140111,0.9042703425283832
140112,0.8996508034909485
140113,0.7647060948978108
140114,0.7190186959464968
140115,0.81238140463344
140116,0.8909363265267983
140117,0.9517227561277342
140118,0.8465388905228445
140119,0.9352548719225386
140120,0.9477836415563031
140121,0.9552218418220892
140122,0.23987540886400815
140123,0.886652667306759
140124,0.8552840354535763
140125,0.2863612595267052
140126,0.6537410306895335
140127,0.19469945505146813
140128,0.8899765362434444
140129,0.9245808582785662
140130,0.8412118115469914
140131,0.41335798502220034
140132,0.871760581418146
140133,0.9075510038151909
140134,0.9001898063787572
140135,0.8851034541196448
140136,0.955061827973057
140137,0.6847851704152708
140138,0.6724611466680301
140139,0.9313209144136576
140140,0.8010137134417796
140141,0.927307544617378
140142,0.7623361491663234
140143,0.953919005424917
140144,0.8816989646481226
140145,0.9454487046868125
140146,0.8954293950765633
140147,0.9261565581727687
140148,0.9522868357244347
140149,0.5828272775425514
140150,0.9305352210944156
140151,0.7413359133387638
140152,0.705899165772844
140153,0.7419525321113529
140154,0.8580669176611659
140155,0.8633781200597014
140156,0.821597345239931
140157,0.9393561956571221
140158,0.9017135443280764
140159,0.8668374134118475
140160,0.7784993471725221
140161,0.19351412523349043
140162,0.7262060978893354
140163,0.8415769386320084
140164,0.8000437086500274
140165,0.8505777288227956
140166,0.49341699771354164
140167,0.4043350922287271
140168,0.3027743843829278
140169,0.871097393140848
140170,0.9447151948657212
140171,0.9239003529221557
140172,0.8301746940541472
140173,0.830979828705008
140174,0.32478148617186553
140175,0.6399227452105942
140176,0.8323498462441375
140177,0.9130124798479646
140178,0.961935466482907
140179,0.3909547457047897
140180,0.9523736145542215
140181,0.8862778654911867
140182,0.41735345540015945
140183,0.7929547229250219
140184,0.9550043338345909
140185,0.6460813234206906
140186,0.9461387920360065
140187,0.8744120473243548
140188,0.41038704674302573
140189,0.29417754594782497
140190,0.7324678444849397
140191,0.8600634163814617
140192,0.8261302061616773
140193,0.9519818373126985
140194,0.8762659793693445
140195,0.6918582171266767
140196,0.4237585069653207
140197,0.4719957144778436
140198,0.9467691429894786
140199,0.615260802594332
140200,0.4721703268876818
140201,0.3582779806542714
140202,0.7054673498458648
140203,0.7292564617210635
140204,0.35991505479250285
140205,0.7362745976928411
140206,0.6244047691290142
140207,0.7986690375298056
140208,0.2716158718614322
140209,0.9500066345778129
140210,0.24595533753744903
140211,0.8341429824132854
140212,0.9230720925302804
140213,0.9517957966717493
140214,0.7711795906427392
140215,0.4104649399954293
140216,0.9428405605919264
140217,0.20832128803921457
140218,0.38695283510988
140219,0.9344765617762285
140220,0.5722967576310684
140221,0.9283339111511453
140222,0.364931040297898
140223,0.9189837094836435
140224,0.8160067429124622
140225,0.7345770943276677
140226,0.546732642066672
140227,0.865329493753891
140228,0.5492384273974822
140229,0.9078580944926498
140230,0.9026486215269692
140231,0.9286041724200669
140232,0.8830688267372375
140233,0.35919364435124823
140234,0.9162099461984612
140235,0.6643384240017047
140236,0.9028693660864191
140237,0.6476636359127192
140238,0.7242683729186813
140239,0.8268680273337066
140240,0.9255768325452315
140241,0.29597161427931906
140242,0.8037319129382763
140243,0.8135429662406883
140244,0.9622901260696901
140245,0.9453260440880835
140246,0.632054213379845
140247,0.824596579916239
140248,0.36989753804762626
140249,0.7878596057689047
140250,0.9507344350947065
140251,0.9000793030502441
140252,0.6905178539530004
140253,0.896909141232585
140254,0.8206564749539255
140255,0.938234400151984
140256,0.9407930565412777
140257,0.9472878930648017
140258,0.8198890308770473
140259,0.6129191321654036
140260,0.923097361540377
140261,0.3122025042127854
140262,0.21086284180804638
140263,0.942142353209481
140264,0.8455430990827291
140265,0.3409749160942196
140266,0.466401644752547
140267,0.9349062003665396
140268,0.8426927953049623
140269,0.9603940937928618
140270,0.2911316855774885
140271,0.4192514726175295
140272,0.9469018328062414
140273,0.7980915761215559
140274,0.7202008888502538
140275,0.34017689068326884
140276,0.2789590097490049
140277,0.2990132469067246
140278,0.48571175466444183
140279,0.8171869341160786
140280,0.942414584298642
140281,0.840848879668178
140282,0.8653888159430997
140283,0.4000555387263419
140284,0.8810644729647469
140285,0.8355240844598595
140286,0.48783766788631777
140287,0.9424660721608925
140288,0.7782611262425525
140289,0.8758377738082282
140290,0.7968410639036814
140291,0.9029855889304492
140292,0.908409170170036
140293,0.9174107673666745
140294,0.8595765766118464
140295,0.2766200212569896
140296,0.9042747833180265
140297,0.7746596935599808
140298,0.9407795211830281
140299,0.9476700396062041
140300,0.8075211655494315
140301,0.6953540813515702
140302,0.4009550318968077
140303,0.9028405992708343
140304,0.900635383044166
140305,0.8546420061641503
140306,0.72476392418384
140307,0.6127835829728574
140308,0.9190270343320676
140309,0.9437073384803779
140310,0.6836207728001522
140311,0.2657424998244172
140312,0.7581976111432026
140313,0.621512353607655
140314,0.7598769762025315
140315,0.9268085675430034
140316,0.8269850084612883
140317,0.8825846908281971
140318,0.8979943594458675
140319,0.6602387050709013
140320,0.4178004584378284
140321,0.8921598128769086
140322,0.7267466520766699
140323,0.8956880106523153
140324,0.8368015471967498
140325,0.9398657078461071
140326,0.901208024179073
140327,0.9534621167744592
140328,0.383232018913525
140329,0.7193875605989133
140330,0.7670687769564587
140331,0.8941404299550754
140332,0.7989046094433478
140333,0.6673145301176362
140334,0.8979908132539259
140335,0.9557918971517085
140336,0.9058940362931066
140337,0.7482606176405017
140338,0.7247101194487879
140339,0.8743851513893302
140340,0.9053537505520182
140341,0.9153063092327217
140342,0.7610617652577146
140343,0.7417421259318777
140344,0.8289479204093702
140345,0.8856412627112221
140346,0.7805287988398804
140347,0.6745798874158564
140348,0.8161927811745472
140349,0.8089434587269861
140350,0.8221448704563246
140351,0.7868938115801055
140352,0.9493954522627118
140353,0.947308241980541
140354,0.8529777805983714
140355,0.4997520908369423
140356,0.5623753072815816
140357,0.33776686718965176
140358,0.7883766722477544
140359,0.9587290043767869
140360,0.8635583666053488
140361,0.944406955371249
140362,0.6621705144230139
140363,0.8347606542206938
140364,0.9061242648413552
140365,0.8555251999620794
140366,0.853368579558978
140367,0.9002435205557312
140368,0.8666236045700286
140369,0.7006996420337748
140370,0.8100122770278448
140371,0.43752652867361574
140372,0.8934334228865554
140373,0.3017463738097238
140374,0.6009436365285803
140375,0.2822629424112849
140376,0.9161719074789614
140377,0.938809056929135
140378,0.6885623414889305
140379,0.712742841475112
140380,0.8895747222104148
140381,0.8977916527564201
140382,0.9387174923121255
140383,0.8499296809214351
140384,0.8585278078367321
140385,0.7732353935110554
140386,0.9332945675165439
140387,0.180810548673509
140388,0.8858138733326871
140389,0.905330930141545
140390,0.7790140926701316
140391,0.43490542418271083
140392,0.6793532544401772
140393,0.8524472738640366
140394,0.9126123740069472
140395,0.5461988117420087
140396,0.17786337422241472
140397,0.7122194560679613
140398,0.7442641690154141
140399,0.7485513643269771
140400,0.8392874018178513
140401,0.8803127790642636
140402,0.9041233842402229
140403,0.9165074147660027
140404,0.9091657915487127
140405,0.868473335795387
140406,0.821769447998534
140407,0.26672413955957985
140408,0.950537008152982
140409,0.8446896997008596
140410,0.6196170430159572
140411,0.9381916513555176
140412,0.3454007595059919
140413,0.9530702161544101
140414,0.8486734394359521
140415,0.6661540690614084
140416,0.8666236045700286
140417,0.778807951107104
140418,0.41302143734626495
140419,0.507439491097718
140420,0.8108195069055145
140421,0.7894812247475591
140422,0.7722358534312166
140423,0.9475561159561166
140424,0.8459180754972548
140425,0.9488543426396181
140426,0.9414804338694592
140427,0.8800703460053491
140428,0.9172104799168738
140429,0.9270452550501017
140430,0.8751668483567416
140431,0.897494381908732
140432,0.9421707830324814
140433,0.953995925348426
140434,0.9152977258438583
140435,0.9129174470002005
140436,0.8412018371944225
140437,0.7279299934940918
140438,0.9438942168712927
140439,0.8531676628670937
140440,0.37828446065276977
140441,0.745625738421658
140442,0.8466884656167597
140443,0.9415217621002577
140444,0.8386642806355964
140445,0.9474856497947921
140446,0.934417797232883
140447,0.8026051171628714
140448,0.7572486207334854
140449,0.9526248339230056
140450,0.8049259526381982
140451,0.9461790509443078
140452,0.5821537862640227
140453,0.36795522505521105
140454,0.8421304446853198
140455,0.4386331817760124
140456,0.943206387750367
140457,0.8105828396884074
140458,0.9174221314749861
140459,0.952048505444599
140460,0.9061542299988604
140461,0.9257810947015567
140462,0.9423509425687796
140463,0.9399036952813684
140464,0.9560418154633903
140465,0.8682003626099603
140466,0.9320812068354438
140467,0.8642993137242694
140468,0.9563975644913421
140469,0.8796917619976545
140470,0.32489522094992385
140471,0.6156340925377051
140472,0.9443956645501035
140473,0.48060321086969315
140474,0.8934402547455323
140475,0.9471888394197221
140476,0.9329493793843251
140477,0.8572950425191876
140478,0.8377502678020273
140479,0.6611381618391259
140480,0.3514975893234369
140481,0.9449040114224231
140482,0.8703384841649522
140483,0.8935356618081753
140484,0.8270780440435215
140485,0.5370156077803916
140486,0.7685717690622206
140487,0.95227817149494
140488,0.7331742183907277
140489,0.944191719629226
140490,0.5979125391155076
140491,0.9485702849898134
140492,0.9462674340996081
140493,0.8720744535615436
140494,0.9373455615418352
140495,0.7739090638399526
140496,0.9255768325452315
140497,0.27013189901286716
140498,0.6792985416611229
140499,0.9206261027208189
140500,0.854260350320756
140501,0.7422287049501833
140502,0.8225469717709456
140503,0.26500415162635416
140504,0.7682238787929948
140505,0.7889643812123338
140506,0.9096753877309637
140507,0.6368147969999064
140508,0.838881826021232
140509,0.953767676792457
140510,0.8320768342060374
140511,0.4986484984068156
140512,0.9371184787589673
140513,0.9076270349018245
140514,0.9121529439705758
140515,0.944378624463391
140516,0.9539987357272118
140517,0.9411577277352627
140518,0.8861511122140691
140519,0.905649446369849
140520,0.8156325429421732
140521,0.907980298049914
140522,0.8861657204182826
140523,0.7498536656354217
140524,0.8233390285940441
140525,0.6412879642960634
140526,0.5698466344264617
140527,0.4572336463272102
140528,0.20772552228748775
140529,0.880637837492911
140530,0.8774966769139415
140531,0.9587290043767869
140532,0.8448838820153426
140533,0.8652657186409882
140534,0.9530258877714857
140535,0.859077970114854
140536,0.8170010360613957
140537,0.8289288885570287
140538,0.2149804865319347
140539,0.9428512658225224
140540,0.8927242319470606
